ContractType,ContractID,StatusDate,ContractDealDate,Currency,NotionalPrincipal,InitialExchangeDate,MaturityDate,NominalInterestRate,CycleAnchorDateOfInterestPayment,CycleOfInterestPayment,AccruedInterest,CycleAnchorDateOfRateReset,CycleOfRateReset,RateSpread,MarketObjectCodeRateReset,DayCountConvention,BusinessDayConvention,EndOfMonthConvention,Calendar,PremiumDiscountAtIED,RateMultiplier,CapitalizationEndDate,ContractRole,Interest Rate Dates,Interest Rate Values
PAM,10001,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,,,,,A/365,,,,,,,RPA,,
PAM,10002,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,2M+,,,,,,A/360,,,,-200,,,RPA,,
PAM,10003,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M-,,,,,,A/AISDA,,,,,,,RPL,,
PAM,10004,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-01T00:00:00,2014-01-01T00:00:00,0.1,2013-01-01T00:00:00,1M+,,,,,,30E/360,,,,-200,,,RPA,,
PAM,10006,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-30T00:00:00,2014-01-01T00:00:00,0.1,2013-01-30T00:00:00,1M+,,,,,,30E/360,,EOM,MondayToFriday,-200,,,RPA,,
PAM,10007,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-31T00:00:00,2014-01-01T00:00:00,0.1,2013-01-31T00:00:00,1M+,,,,,,30E/360,CSMF,EOM,MondayToFriday,-200,,,RPA,,
PAM,10008,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-31T00:00:00,2014-01-01T00:00:00,0.1,2013-01-31T00:00:00,1M+,,,,,,30E/360,SCMF,EOM,MondayToFriday,-200,,,RPA,,
PAM,10009,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-31T00:00:00,2014-01-01T00:00:00,0.1,2013-01-31T00:00:00,1M+,,,,,,30E/360,CSF,EOM,MondayToFriday,-200,,,RPA,,
PAM,10010,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-31T00:00:00,2014-01-01T00:00:00,0.1,2013-01-31T00:00:00,1M+,,,,,,30E/360,SCF,EOM,MondayToFriday,-200,,,RPA,,
PAM,10011,2012-12-30T00:00:00,2012-12-28T00:00:00,USD,3000,2013-01-31T00:00:00,2014-01-01T00:00:00,0.1,2013-01-31T00:00:00,1M+,,,,,,30E/360,SCMP,EOM,MondayToFriday,-200,,,RPA,,
